name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,video,area
Dhanlaxmi Agency,Barreto Apartment,Barreto Premises Co Op Soc,Mahim (West),Mumbai,400016,,,9821210253,Maharashtra,India,,,,,,,,,,Barreto Premises Co Op Soc
Yoke Commodities Private Ltd.,1 Yoke Arcade Gr. Floor B.S. Road,. Behind Manek Apt.,Dadar (West),Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Behind Manek Apt
Sami Zari Arts,Gnm95/103 Khambadev R.Plot Old No D65 1/5 Gopinath Colony Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9820079519,Maharashtra,India,,,,,,,,,,Dharavi
Divya Darshan,101 Atlantic Plaza Garage Gally .,Dadar (W) .,Dadar (West),Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Dadar (W)
Modern Leather Cutting And Colouring,Shop.No.12 Kala Killa Krishna Malu Mane Chawl,No.3 Reva Fort Dharavi,Dharavi,Mumbai,400017,,,9224216266,Maharashtra,India,,,,,,,,,,No3 Reva Fort Dharavi
Onkar Enterprises,"Unit No 1,",3Rd Fl. Industrial House Premises Chs,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim (West)
Cms Computer Ltd,Sadanand Bldg Gokhale Rd (S) Next To Bak Of India,Dadar (W),Dadar (West),Mumbai,400028,,,9820693300,Maharashtra,India,,,,,,,,,,Dadar (W)
M/S Dr M.S.Kamath,A4 Anand Nagar,Shitaladevi Temple Rd Mahim Mahim (W),Mahim (West),Mumbai,400016,,,9323026795,Maharashtra,India,,,,,,,,,,Shitaladevi Temple Rd Mahim Mahim (W)
Fashion Queen Pvt Ltd,40 Jai Gopal Ind Estate Bhavani Shankar X Road,Dadar (W),Dadar (West),Mumbai,400028,,,9819321132,Maharashtra,India,,,,,,,,,,Dadar (W)
Shahdab Tailor,Gnm/A 4213 Shivaji Nagar,Sangam Galli Dharavi,Dharavi,Mumbai,400017,,,9969477179,Maharashtra,India,,,,,,,,,,Sangam Galli Dharavi
High Touch,"Loft,",Gnm/ A/4103 Social Nagar,Dharavi,Mumbai,400017,,,9867878730,Maharashtra,India,,,,,,,,,,Dharavi
Cms Infosystems Private Ltd,C/12 Kasturchand Mill Com Near Laxmi Commercial Centre S B Marg,Dadar (West),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (West)
Dr(Mrs) S M Khotlekar (Disp),Plot No 320 Gr Flr Chandravilla Mogal Lane Off L J Road,Mahim,Mahim (West),Mumbai,400016,,,9820708037,Maharashtra,India,,,,,,,,,,Mahim
Dolphin Logistics Pvt Ltd,A1 Anand Nagar,S T Road,Mahim (West),Mumbai,400016,,,9821423661,Maharashtra,India,,,,,,,,,,S T Road
M/S Technogreen Environmental Solutions,"Room No. 1 Mhatre Mension Gr. Fl,",Ganesh Peth Lane,Dadar (West),Mumbai,400028,,,9224216266,Maharashtra,India,,,,,,,,,,Ganesh Peth Lane
Namrata Plastics And Displays,4A Godavari Bafna Bldg K. G. Marg,Dadar (W),Dadar (West),Mumbai,400025,,,9224595412,Maharashtra,India,,,,,,,,,,Dadar (W)
Colorbugz Consultancy,"308,",3Rd Floor Laxmi Comm. Complex S.B. Marg,Dadar (West),Mumbai,400028,,,9820737254,Maharashtra,India,,,,,,,,,,Dadar (West)
Fine Hosiary,Gnm/95/190/Sna Social Nagar,"A,",Dharavi,Mumbai,400017,,,9820737254,Maharashtra,India,,,,,,,,,,"A,"
Faiza Art Prints,Grd Fl Room No.49 5/5 Indira Qureshi Nagar,90 Feet Road,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,90 Feet Road
Born Baby India,A/4 Kasturchand Mills Estate Opp Kabutarkhana,Dadar (W),Dadar (West),Mumbai,400028,,,9821210253,Maharashtra,India,,,,,,,,,,Dadar (W)
Misba Bag,13/A Pmp Wadi Back Side 230/H Dongar Khana Sion Dharavi Link Road,Dharavi,Dharavi,Mumbai,400017,,,9322073193,Maharashtra,India,,,,,,,,,,Dharavi
Indian Textile,Room No.60 Enaytulla Compound B/H New Maharashtra Hotel Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9867878730,Maharashtra,India,,,,,,,,,,Dharavi
K. K. Travel,Room No.69 Enaytulla Compound B/H New Maharashtra Hotel Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9867878730,Maharashtra,India,,,,,,,,,,Dharavi
Sharekhan Distribution Services Ltd,B/8 And 9 Gr.Fl Silver Apts Shankar Ghanekar Marg,Prabhadevi,Dadar,Mumbai,400025,,,9820146617,Maharashtra,India,,,,,,,,,,Prabhadevi
Shabnam Garment,Gnm/95/251/Tpln Social Nagar,M.G.Road,Dharavi,Mumbai,400017,,,9820737254,Maharashtra,India,,,,,,,,,,MGRoad
Sushila Developers,Matunga Labour Camp Market Maharshi Valmiki Marg,Mumbai 400019,Matunga,Mumbai,400019,,,9969448923,Maharashtra,India,,,,,,,,,,Matunga
Pankit Enterprise,124 Nand Gopal Garage Gully Opp S B Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9820079519,Maharashtra,India,,,,,,,,,,Dadar (W)
Sonali Enterprises,263/6 Shanti Shivam Chs,Nandanvan Colony Dharavi Cross Road,Dharavi,Mumbai,400017,,,9969448923,Maharashtra,India,,,,,,,,,,Nandanvan Colony Dharavi Cross Road
A.K. Garments,Room No.91 Enaytulla Compound Behaind New Maharashtra Hotel Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Shree Krishna Paints,R.No.667 Ground Floor Shahid Bhagat Singh Nagar,Kumbharwada Dharavi,Dharavi,Mumbai,400017,,,9323026795,Maharashtra,India,,,,,,,,,,Kumbharwada Dharavi
Sachin Air Conditioning And Refrigeration Services,9 Saraswati Bdlg Ganesh Path Lane,Dadar (W),Dadar (West),Mumbai,400028,,,9820737254,Maharashtra,India,,,,,,,,,,Dadar (W)
M/S Real Hollow Art,309/310 Owners Indl. Estate 3 Rd Floor Pithamber Lane Mahim,Mumbai 400017 India Maharashtra,Mahim (West),Mumbai,400017,,,9969477179,Maharashtra,India,,,,,,,,,,Mahim (West)
Clemsco Services,Vikas Chwal 708/16 Near Hanuman Mandir Sion Bandra Link Rd Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Dharavi
Aha Holdings Pvt Ltd,161 Star City Manmala Tank Rd Above Star City Theatre Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9224595412,Maharashtra,India,,,,,,,,,,Mahim (West)
Saibaba Traders,Gr.Floor Recon/Sb/1876Gn Saibaba Nagar,Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Meera Offset Printers,Unit N.9/B Shalimar Indl .Est 2Nd Flr Matunga Labour Camp Matunga,Mumbai 400019 India Maharashtra,Matunga,Mumbai,400019,,,9820737254,Maharashtra,India,,,,,,,,,,Matunga
Environmental Enterprise,S.N.5 Arunodaya S B Marg,Opp Matunga Rd Rly. Stn Matunga,Matunga,Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Opp Matunga Rd Rly Stn Matunga
M/S Kayess Enterprises,Shop No 49 Unnati Nagar,Chs,Mahim (East),Mumbai,400016,,,9819321132,Maharashtra,India,,,,,,,,,,Chs
M/S Utkarsha Enterprises Pvt Ltd,Flat No 103 / B Savtale House Bhavani Shankar X Road,Near Kabutarkhana,Dadar (West),Mumbai,400028,,,9870295915,Maharashtra,India,,,,,,,,,,Near Kabutarkhana
Shantaben Pukhraj Jain,S No 2A Shah Sadan Bldg Near Poilce Station B S Road,Dadar (West),Dadar (West),Mumbai,400028,,,9224216266,Maharashtra,India,,,,,,,,,,Dadar (West)
Muthu Lakeshmi Garment,Gnm/X/20 Old R.P.Nagar,Matunga Labour Camp Matunga Matunga,Matunga,Mumbai,400019,022 28864049,,9819868367,Maharashtra,India,,,,,,,,,,Matunga Labour Camp Matunga Matunga
M/S Diamond Printers,Gr Flr R S Kajrolkar Chawl,Dharavi Kala Killa Dharavi,Dharavi,Mumbai,400017,,,9969448923,Maharashtra,India,,,,,,,,,,Dharavi Kala Killa Dharavi
Royal Dresses,Gnma55 2/2 Kawle Kamyab Chs,Social Nagar,Dharavi,Mumbai,400017,,,9820146617,Maharashtra,India,,,,,,,,,,Social Nagar
Charuhas Eenterprises,25 Gr Flr . Mrundungacharya Narayanrao C.H.S Mahim Causeway Road,Mahim,Mahim (West),Mumbai,400016,,,9820737254,Maharashtra,India,,,,,,,,,,Mahim
M/S Khansa Garments,Room No.5 Chawl,No 113/22 Lohar Chawl,Mahim (West),Mumbai,400016,,,9820737254,Maharashtra,India,,,,,,,,,,Mahim (West)
Mansury Cotton Works,Universal Tanneries Gala Gala No.4 Kala Killa Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9820146617,Maharashtra,India,,,,,,,,,,Dharavi
Samshe Leather Work,Room.No.63 Saibaba Nagar,Social Nagar,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Social Nagar
Shree Sonana Enterprises,Gn/85/2 Balaji Nagar,90 Feet Rd Dharavi,Dharavi,Mumbai,400017,,,9821423661,Maharashtra,India,,,,,,,,,,90 Feet Rd Dharavi
M/S Vijay Printing Press,"C26 Shalimar Indl Est 3Rd Flr,",Matunga Labour Camp Matunga (E),Matunga,Mumbai,400019,,,,Maharashtra,India,,,,,,,,,,Matunga Labour Camp Matunga (E)
Bal Transport,3 Fatimabai Bldg Gr.Fl Mogal Lane Mahim (W ),Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9821210253,Maharashtra,India,,,,,,,,,,Mahim (West)
J K Apparles,"309,",310 Atlantic Plaza Garage Gully B S Road,Dadar (West),Mumbai,400028,,,9869731281,Maharashtra,India,,,,,,,,,,Dadar (West)
G. M. Clothing Company,Gala No.203/215 Sai Siddhi Society,Nand Gopal Ind Estat 2 Nd Flr Garage Galli,Dadar (West),Mumbai,400028,,,9869731281,Maharashtra,India,,,,,,,,,,Dadar (West)
Parth Creation,230 Nand Gopal 2Nd Fl B S Rd,Dadar (W),Dadar (West),Mumbai,400028,,,9869731281,Maharashtra,India,,,,,,,,,,Dadar (W)
Ashish Binding Works,12 Gr Flr Behind Makwana Bldg K G Marg,Dadar (W),Dadar (West),Mumbai,400025,,,9820079519,Maharashtra,India,,,,,,,,,,Dadar (W)
Suchi Creation,"115 1St Flr,",Jay Gopal Ind Estate Bhavani Shankar Cross Road,Dadar (West),Mumbai,400028,,,9819321132,Maharashtra,India,,,,,,,,,,Jay Gopal Ind Estate Bhavani Shankar Cross Road
Barakat Food And Tobacco Pvt Ltd,G No 02 Gr Flr Jagruti Inustrial Premises Co Op Soc,Lt 367 Mogul Lane Mahim,Mahim (West),Mumbai,400016,,,9224595412,Maharashtra,India,,,,,,,,,,Lt 367 Mogul Lane Mahim
Macleen Art,"Shop No.4 Rowa,",Block No.5 Transit Camp Rajiv Gandhi Nagar,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Block No5 Transit Camp Rajiv Gandhi Nagar
Ismail Enterprises,357/A Gr.Floor Furniture Wala Chawl,Dharavi Main Rd Dharavi,Dharavi,Mumbai,400017,,,9820079519,Maharashtra,India,,,,,,,,,,Dharavi Main Rd Dharavi
Quinyga Quinaj Welding Works,5/A Chawl,No.9 Rajabali Chawl,Dharavi,Mumbai,400017,,,9820127791,Maharashtra,India,,,,,,,,,,No9 Rajabali Chawl
Nief,2102 21 St Fl Guruprabha Apartment,Senapati Bapat Marg,Dadar (West),Mumbai,400028,,,9819321132,Maharashtra,India,,,,,,,,,,Senapati Bapat Marg
M/S Tayyab Garments,4/7 Gr.Fl Upendra Nagar,Phool Gali Near Santoshi Mata Mandir S B Rd,Dadar (West),Mumbai,400028,,,9224216266,Maharashtra,India,,,,,,,,,,Phool Gali Near Santoshi Mata Mandir S B Rd
Axis Security Solutions,S N024 Gr Lfr M N Koli Chs,Ltd Mahim Causeway Road,Mahim (West),Mumbai,400016,,,9820708037,Maharashtra,India,,,,,,,,,,Ltd Mahim Causeway Road
Om Sai Refinery,Gala No.4 Shivshahi Sadan Ranade Rd,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Krish International,23 Mhatre Ind. Estate Senapati Bapat Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9969448923,Maharashtra,India,,,,,,,,,,Dadar (W)
Golden Trust Financial Services,Laxmi Commercial Centerq Room 404 4 Floor S Bapat Marg,Dadar W,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar W
Gtfs Multi Servics Limited,Laxmi Commercial Center Room No 404 4 Floor S B Marg,Dadar W,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar W
M/S Parekh Associates,218 Nand Gopal 2 Nd Flr Bhavani Shankar X Rd Opp Elar Bulding,Dadar W,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar W
New Taj Hotel,"R No A/2 129,",Makka Chawl,Dharavi,Mumbai,400017,,,9820127791,Maharashtra,India,,,,,,,,,,Makka Chawl
Mowla International,Shop No.5 Zaitoon Apartment,"Gr.Floor,",Mahim (West),Mumbai,400016,,,9821423661,Maharashtra,India,,,,,,,,,,"GrFloor,"
Farooqui Arts,R No C1 2/4 Indra Nagar,X Road,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,X Road
Ravriya Brother,S No Fts/12/A Agas Estate No 2 Kalyanwadi Dharavi Zopadpatti,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9821423661,Maharashtra,India,,,,,,,,,,Dharavi
Sarika Enterprises,"Room.No.6 Block.No.5,",Row No.J Transit Camp Dharavi Dharavi,Dharavi,Mumbai,400017,,,9820737254,Maharashtra,India,,,,,,,,,,Row NoJ Transit Camp Dharavi Dharavi
M/S Amity Leather International,201/Ewing Gurukrupa Opp Plaza Cinema N C Kelkar Road,Dadar (W),Dadar (West),Mumbai,400028,,,9820737254,Maharashtra,India,,,,,,,,,,Dadar (W)
Ansari Enterprises,"R.No.9,",Pitchn.Gm./95/201N.S . Sion Dharavi . .,Dharavi,Mumbai,400017,,,9820737254,Maharashtra,India,,,,,,,,,,Dharavi
Shivsahyadri Sahakari Patpedhi Maryadit,22907 Miranda Chawl,1 St Flr N C Kelkar Road,Dadar (West),Mumbai,400028,,,9820079519,Maharashtra,India,,,,,,,,,,Dadar (West)
M/S Hindustan Photo Films Mfg Co Ltd,407 4Th Floor Laxmi Commercial Centre Senapati Bapat Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9224595412,Maharashtra,India,,,,,,,,,,Dadar (W)
M/S A K Enterprises,"Gr Flr . Gnma/281 2/2 ,",Shastri Nagar,Dharavi,Mumbai,400017,,,9867878730,Maharashtra,India,,,,,,,,,,Shastri Nagar
Shiva Raves Creations,4 Gr.Fl Hind Indl Estate Dyaneshwar Mandir Rd Shivaji Park,Mumbai 400028 India Maharashtra,Dadar,Mumbai,400028,,,9820693300,Maharashtra,India,,,,,,,,,,Dadar
Kasim Coat Maker,Room.No.22 Milan Nagar,Kala Killa Dharavi Dharavi,Dharavi,Mumbai,400017,022 23296675,,9821423661,Maharashtra,India,,,,,,,,,,Kala Killa Dharavi Dharavi
B M Leather Garment,Shop No. Gnm95235/Snb Social Nagar,B Near 90 Feet Road,Dharavi,Mumbai,400017,,,9820693300,Maharashtra,India,,,,,,,,,,B Near 90 Feet Road
Shree Book Centre,G.N. 10 Kakad Udyog Bhavan S Keer Road,Matunga (W) Matunga,Matunga,Mumbai,400016,,,9820127791,Maharashtra,India,,,,,,,,,,Matunga (W) Matunga
M. A Art,Shop No.10 Gandhi Chawl,Opp Nazma Leather Next To Dharavi Dharavi Road,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Opp Nazma Leather Next To Dharavi Dharavi Road
Unicare India,United Enclave ( Uday) Chs,Shop No A9 60 Feet Road,Dharavi,Mumbai,400017,,,9224216266,Maharashtra,India,,,,,,,,,,Shop No A9 60 Feet Road
Abira Insurance Services Ltd,Laxmi Commercial Center Room 404 4 Floor S B Marg,Dadar W,Dadar (West),Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Dadar W
Star Services,Social Nagar,Sai Baba Nagar,Dharavi,Mumbai,400017,,,9820693300,Maharashtra,India,,,,,,,,,,Sai Baba Nagar
Classic Creation,301/B Abubakar Lane Leather Mart Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Ruksar Garments,120 Kamla Nagar,Jasmine Mill Road,Dharavi,Mumbai,400017,,,9820693300,Maharashtra,India,,,,,,,,,,Jasmine Mill Road
Ravidhan Enterprises,4/135 Govind Sagar Poorti Senapati Bapat Marg,Mahim,Mahim (West),Mumbai,400016,,,9869462638,Maharashtra,India,,,,,,,,,,Mahim
Shamim Garments,Gr. Floor M. Shroff Chawl,Dharavi Main Road,Dharavi,Mumbai,400017,,,9821423661,Maharashtra,India,,,,,,,,,,Dharavi Main Road
Kirti Enterprises,116/117 Bhoomi Plaza 1 St Flr B S Road,Dadar (W),Dadar (West),Mumbai,400028,,,9820737254,Maharashtra,India,,,,,,,,,,Dadar (W)
Indian Garments,Opp Abhyudaya Bank Enautullacompound B/H New Maharastra Hotel Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9820079519,Maharashtra,India,,,,,,,,,,Dharavi
Bombay Sales,7/397 Gnd Habib Nagar,Dharavi X Road,Dharavi,Mumbai,400017,,,9820079519,Maharashtra,India,,,,,,,,,,Dharavi X Road
Vijay Laxmi Leather Works,"R.No. 744 A 4/6,",Mukund Nagar,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Mukund Nagar
Md. Naeem Ansari Embroidary,Room No. 336 2/2 Laxmi Chawl,Saibaba Chawl,Dharavi,Mumbai,400017,,,9969477179,Maharashtra,India,,,,,,,,,,Saibaba Chawl
Mohd Aslam Bag Work,S No 127 Plot No Of Land S No 7/317 Madina Nagar,Mahim Dharavi Road,Dharavi,Mumbai,400017,,,9820612008,Maharashtra,India,,,,,,,,,,Mahim Dharavi Road
N.R.J Enterprises,"Loft,",Hut No.Gnm/95/186/Sb Ganesh Chawl,Dharavi,Mumbai,400017,,,9820693300,Maharashtra,India,,,,,,,,,,Dharavi
It'S Creation,C/10/B Kasturchand Mill Sanapati Bapat Marg,Dadar,Dadar,Mumbai,400028,,,9323026795,Maharashtra,India,,,,,,,,,,Dadar
Sankeshwar Fabrics,C/10/A Kasturchand Mill Co Dr. M C Jawle Marg,Opp Kabutar Khana,Dadar (West),Mumbai,400028,,,9323026795,Maharashtra,India,,,,,,,,,,Opp Kabutar Khana
Independence Properti,C/12 /A Kasturchand Mill Co S B Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9323026795,Maharashtra,India,,,,,,,,,,Dadar (W)
Noor Bano Garments,Room No.36 Haji Mohammed Ebrahim Chawl,Kuttiwadi Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Kuttiwadi Dharavi
Unicorn Servicesw,22/1/G Haji Raja Bali Chawl,Dharavi Main Road,Dharavi,Mumbai,400017,,,9820079519,Maharashtra,India,,,,,,,,,,Dharavi Main Road
Kavle'S Pressure Concrete Pvt Ltd,P No 396 B Larissa Narayan Pathare Road,Mahim(W),Mahim (East),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim(W)
Samsher Embroidery Works,Gr Flr R No 43 Saibaba Nagar,90 Feet Road,Dharavi,Mumbai,400017,,,9892716585,Maharashtra,India,,,,,,,,,,90 Feet Road
Aquifer Marine,37/B Tower Bldg Sanapati Bapat Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9892716585,Maharashtra,India,,,,,,,,,,Dadar (W)
Lokmanya Multi Purpose Co-Op Soc. Ltd.,S.No.5&6 Sun Shine Heights Dyan Mandir Road,Dadar,Dadar,Mumbai,400028,,,9892716585,Maharashtra,India,,,,,,,,,,Dadar
Vaishnavi Hosiery,14 Da Gn000251 Upendra Nagar,41/6 Gr. Floor S.B. Marg,Dadar (West),Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Dadar (West)
H K Bag Material Suppliers,Naik Nagar,Near Sangam Hotel Agra Road,Sion (West),Mumbai,400022,,,9323750315,Maharashtra,India,,,,,,,,,,Near Sangam Hotel Agra Road
M/S Sandhya Jewellery Works,Shop No.5 Sakina Bai Chawl,B/H Dharavi Post Office Dharavi,Dharavi,Mumbai,400017,,,9167960226,Maharashtra,India,,,,,,,,,,B/H Dharavi Post Office Dharavi
Bhavna Art,Shop No. Gnm/95/189/Sb Sai Baba Nagar,90 Feet Road,Dharavi,Mumbai,400017,,,9221815036,Maharashtra,India,,,,,,,,,,90 Feet Road
Siddhi Traders,Haroon Rangari Chawl,"No.;1/4,",Dadar (West),Mumbai,400028,,,9892716585,Maharashtra,India,,,,,,,,,,Dadar (West)
Angel Nx,222 / 2 Bhoomi Plaza S B Rd,Dadar (W),Dadar (West),Mumbai,400028,,,9892716585,Maharashtra,India,,,,,,,,,,Dadar (W)
V I Four Shop,Gnm/95/128/A631 1/2 Mahatma Gandhi Chawl,Dambar Company Roa Mukund Nagar,Dharavi,Mumbai,400017,,,9224595412,Maharashtra,India,,,,,,,,,,Dambar Company Roa Mukund Nagar
Shraddha Enterprises,R.N.2 Ramnath Bhaya Chawl,Chawl,Dharavi,Mumbai,400017,,,9221815036,Maharashtra,India,,,,,,,,,,Chawl
M/S Habibulla Plastic,Chawl,No.2 Godown No 66 Sethwadi Murugan Chawl,Dharavi,Mumbai,400017,,,9870147176,Maharashtra,India,,,,,,,,,,Dharavi
Priya,G.No.212 2Nd Flr Bhoomi Plaza Industrial Estate Senapati Bapat Marg,Dadar (West),Dadar (West),Mumbai,400028,,,9870147176,Maharashtra,India,,,,,,,,,,Dadar (West)
Sumark Agencies,504 Shri Sai Siddhi Chs,(Om Arcade) Off B S Road,Dadar (West),Mumbai,400028,,,9892716585,Maharashtra,India,,,,,,,,,,Dadar Stn
Kolors,69 Jain Bhavan,Opp Jay Gopal Ind Estate,Dadar (West),Mumbai,400028,,,9833474029,Maharashtra,India,,,,,,,,,,Bhavani Shankar X Road
Rabia Arts,296,Aboobakar Chawl Bagicha,Dharavi,Mumbai,400017,,,9987644858,Maharashtra,India,,,,,,,,,,Dharavi Main Road
Iscra India Tour Operator Pvt.Ltd,Ground Flr Office No 4,Fatima Villa 32 Balamiya Lane,Mahim (West),Mumbai,400016,,,9221815036,Maharashtra,India,,,,,,,,,,Opp R C Mahim
M/S Micro,Gr.Fl.20 Bhoomi Plaza,S B Marg,Dadar (West),Mumbai,400028,,,9867721346,Maharashtra,India,,,,,,,,,,Masjid Gally
Rhythm Ethnic Wear,113,Jai Gopal Indl Est,Dadar (West),Mumbai,400028,,,9323750315,Maharashtra,India,,,,,,,,,,B S Cross Road
Mac India,27/G,Nand Gopal Ind Estate,Dadar,Mumbai,400028,,,9323750315,Maharashtra,India,,,,,,,,,,Bhavani Shankar Cross Road
Roman Knit Wear,15,Natalwala Terrace 204-A,Dadar (West),Mumbai,400028,,,9969448923,Maharashtra,India,,,,,,,,,,Bhawani Shankar Rd
M/S Vijay Traders,402 Hiran Light Inds Estate,Premises Co-Op Society Ltd,Mahim (West),Mumbai,400016,,,9820693300,Maharashtra,India,,,,,,,,,,Mahim (West)
Rhythm,123,"Nand Gopal 1 St Fl.,",Dadar (West),Mumbai,400028,,,9221815036,Maharashtra,India,,,,,,,,,,Bhavani Shankar Rd
Shree Mahavir Enterpirses,R.No.3,Memon Chawl 182,Dadar (West),Mumbai,400028,,,9870147176,Maharashtra,India,,,,,,,,,,Bhavani Shankar Rd
The Shamrao Vithal Co-Op Bank Ltd.,Gr Flr,Laxmi Narayan Nivas (Kane Building),Dadar,Mumbai,400028,,,9987644858,Maharashtra,India,,,,,,,,,,Ranade Road
Aliya International,"C-101 Green Lawns First Floor,",Opp Al Saudia Hotel,Mahim (West),Mumbai,400016,,,9987644858,Maharashtra,India,,,,,,,,,,Kapad Bazar L J Rd
Belleza Enterprises,202 Udyog,Mandir Bhagoji,Mahim (West),Mumbai,400016,,,9819868367,Maharashtra,India,,,,,,,,,,Keer Marg
Sayed Foundry,Gr flr,Room No 639,Dharavi,Mumbai,400017,,,9892716585,Maharashtra,India,,,,,,,,,,Mukund Nagar
Apsara Garment,Gr Flr,Prem Nagar,Sion (West),Mumbai,400022,,,9892716585,Maharashtra,India,,,,,,,,,,L B S Marg
Redangel,30 Gr.Fl,Nand Gopal Estate Masjid Galli,Dadar (West),Mumbai,400028,,,9892716585,Maharashtra,India,,,,,,,,,,Bhavani Shankar Rd
A.S.K. Developers,Bhavani Shankar Rd,"Behind Lucky Hotel L.B.S Marg,",Sion (West),Mumbai,400022,,,9221815036,Maharashtra,India,,,,,,,,,,New Naik Nagar
Rahimaniya Kirana Stores,Gnma/188/C,Rama Bai Nagar,Matunga,Mumbai,400019,,,9969477179,Maharashtra,India,,,,,,,,,,M L Camp
Subham Ornaments,Shop No 3,Gurukrupa Bldg No 1,Dadar (West),Mumbai,400028,,,9323750315,Maharashtra,India,,,,,,,,,,N C Kelkar Road Opp Plaza Cinema
Tulip,7,Jai Gopal Ind.Estate,Dadar (West),Mumbai,400028,,,9323750315,Maharashtra,India,,,,,,,,,,Bhavani Shankar Cross Rd
Tirupathi Enterprises,Block No.4,"Row-T, Shop No.1",Dharavi,Mumbai,400017,,,9322073193,Maharashtra,India,,,,,,,,,,Transit Camp
Sai Charan Industries,Indirabai Chougale Chawl,Behind Dagdi Bldg,Dharavi,Mumbai,400017,,,9870147176,Maharashtra,India,,,,,,,,,,Dharavi Cross Road
M/S Asif And Company,Gala No.29 .,East India Goat And Sheep,Dharavi,Mumbai,400017,,,9892716585,Maharashtra,India,,,,,,,,,,Tannery Seth Wadi
Regi Engineering,Gr. Floor Unit No 10,Mahim United Ind. Estate,Mahim (West),Mumbai,400016,,,9819868367,Maharashtra,India,,,,,,,,,,Mogal Lane
M/S Ebenezer Publishing,"No 5, 11 2 Nd Flr",Hind Service Industiries,Dadar (West),Mumbai,400028,,,9892716585,Maharashtra,India,,,,,,,,,,Veer Savarkar Marg
Pride Apparels,226 2 Nd Floor,Nand Gopal Ind. Estate,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar Stn
Vaibhav,36-A,ai Gopal Ind. Estat,Dadar (West),Mumbai,400028,,,9323750315,Maharashtra,India,,,,,,,,,,Dadar (West)
Ascent Arrt,125/A,Bhoomi Plaza Masjid Galli,Dadar (West),Mumbai,400028,,,9820127791,Maharashtra,India,,,,,,,,,,Dadar (W) B S Road
Sun Enterprises,R N A/355 2/2,Garib Nagar,Dharavi,Mumbai,400017,,,9987644858,Maharashtra,India,,,,,,,,,,90 Feet Road
Victoria Fashion,Loft .Gnm/85/3,Balaji Nagar Opp Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Police St 90 Feet Rd
Pranesh Trading House,"Room No:78, Plot No:222 Ground Floor","Jehangir Baug,Veer Savarkar Marg,",Mahim (East),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,"Shivaji Park,"
